TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 28,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,7363726,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 28,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,9048521,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 28,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,6914523,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,587478,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,1133945,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,797550,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,563009,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,541733,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,631104,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,605099,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,791050,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,1707519,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,995832,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,2831616,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,1093783,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,1834060,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,1873603,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,1221016,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,2169566,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 10,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,2212184,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,156877,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,620309,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,2953186,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,2009812,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,3989805,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,6619099,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,6898888,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,4476207,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,10048546,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,10100628,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,8772498,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 21,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,4231081,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,0,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,87339,Value,MAT,2018-03-01 00:00:00
